TimeStamp,ChargingStatus,CurrentLevel,_time
1666033120,1,96,2022-10-18 00:28:40+05:30
1666033121,1,96,2022-10-18 00:28:41+05:30
1666033122,1,96,2022-10-18 00:28:42+05:30
1666033123,1,96,2022-10-18 00:28:43+05:30
1666033124,1,96,2022-10-18 00:28:44+05:30
1666033125,1,96,2022-10-18 00:28:45+05:30
1666033126,1,96,2022-10-18 00:28:46+05:30
1666033127,1,96,2022-10-18 00:28:47+05:30
1666033128,1,96,2022-10-18 00:28:48+05:30
1666033129,1,96,2022-10-18 00:28:49+05:30
1666033130,1,96,2022-10-18 00:28:50+05:30
1666033131,1,96,2022-10-18 00:28:51+05:30
1666033132,1,96,2022-10-18 00:28:52+05:30
1666033133,1,96,2022-10-18 00:28:53+05:30
1666033134,1,96,2022-10-18 00:28:54+05:30
1666033135,1,96,2022-10-18 00:28:55+05:30
1666033136,1,96,2022-10-18 00:28:56+05:30
1666033137,1,96,2022-10-18 00:28:57+05:30
1666033139,1,96,2022-10-18 00:28:59+05:30
1666033140,1,96,2022-10-18 00:29:00+05:30
1666033141,1,96,2022-10-18 00:29:01+05:30
1666033142,1,96,2022-10-18 00:29:02+05:30
1666033143,1,96,2022-10-18 00:29:03+05:30
1666033144,1,96,2022-10-18 00:29:04+05:30
1666033145,1,96,2022-10-18 00:29:05+05:30
1666033146,1,96,2022-10-18 00:29:06+05:30
1666033147,1,96,2022-10-18 00:29:07+05:30
1666033148,1,96,2022-10-18 00:29:08+05:30
1666033149,1,96,2022-10-18 00:29:09+05:30
1666033150,1,96,2022-10-18 00:29:10+05:30
1666033151,1,96,2022-10-18 00:29:11+05:30
1666033152,1,96,2022-10-18 00:29:12+05:30
1666033153,1,96,2022-10-18 00:29:13+05:30
1666033154,1,96,2022-10-18 00:29:14+05:30
1666033155,1,96,2022-10-18 00:29:15+05:30
1666033156,1,96,2022-10-18 00:29:16+05:30
1666033157,1,96,2022-10-18 00:29:17+05:30
1666033158,1,96,2022-10-18 00:29:18+05:30
1666033159,1,96,2022-10-18 00:29:19+05:30
1666033160,1,96,2022-10-18 00:29:20+05:30
1666033161,1,96,2022-10-18 00:29:21+05:30
1666033162,1,96,2022-10-18 00:29:22+05:30
1666033163,1,96,2022-10-18 00:29:23+05:30
1666033164,1,96,2022-10-18 00:29:24+05:30
1666033165,1,96,2022-10-18 00:29:25+05:30
1666033166,1,96,2022-10-18 00:29:26+05:30
1666033167,1,96,2022-10-18 00:29:27+05:30
1666033168,1,96,2022-10-18 00:29:28+05:30
1666033169,1,96,2022-10-18 00:29:29+05:30
1666033170,1,96,2022-10-18 00:29:30+05:30
1666033171,1,96,2022-10-18 00:29:31+05:30
1666033172,1,96,2022-10-18 00:29:32+05:30
1666033173,1,96,2022-10-18 00:29:33+05:30
1666033174,1,96,2022-10-18 00:29:34+05:30
1666033175,1,96,2022-10-18 00:29:35+05:30
1666033176,1,96,2022-10-18 00:29:36+05:30
1666033177,1,96,2022-10-18 00:29:37+05:30
1666033178,1,96,2022-10-18 00:29:38+05:30
1666033179,1,96,2022-10-18 00:29:39+05:30
1666033180,1,96,2022-10-18 00:29:40+05:30
1666033181,1,96,2022-10-18 00:29:41+05:30
1666033183,1,96,2022-10-18 00:29:43+05:30
1666033184,1,96,2022-10-18 00:29:44+05:30
1666033185,1,96,2022-10-18 00:29:45+05:30
1666033186,1,96,2022-10-18 00:29:46+05:30
1666033187,1,96,2022-10-18 00:29:47+05:30
1666033188,1,96,2022-10-18 00:29:48+05:30
1666033189,1,96,2022-10-18 00:29:49+05:30
1666033190,1,96,2022-10-18 00:29:50+05:30
1666033191,1,96,2022-10-18 00:29:51+05:30
1666033192,1,96,2022-10-18 00:29:52+05:30
1666033193,1,96,2022-10-18 00:29:53+05:30
1666033194,1,96,2022-10-18 00:29:54+05:30
1666033195,1,96,2022-10-18 00:29:55+05:30
1666033196,1,96,2022-10-18 00:29:56+05:30
1666033197,1,96,2022-10-18 00:29:57+05:30
1666033198,1,96,2022-10-18 00:29:58+05:30
1666033199,1,96,2022-10-18 00:29:59+05:30
1666033200,1,96,2022-10-18 00:30:00+05:30
1666033201,1,96,2022-10-18 00:30:01+05:30
1666033202,1,96,2022-10-18 00:30:02+05:30
1666033203,1,96,2022-10-18 00:30:03+05:30
1666033204,1,96,2022-10-18 00:30:04+05:30
1666033205,1,96,2022-10-18 00:30:05+05:30
1666033206,1,96,2022-10-18 00:30:06+05:30
1666033207,1,96,2022-10-18 00:30:07+05:30
1666033208,1,96,2022-10-18 00:30:08+05:30
1666033209,1,96,2022-10-18 00:30:09+05:30
1666033210,1,96,2022-10-18 00:30:10+05:30
1666033211,1,96,2022-10-18 00:30:11+05:30
1666033212,1,95,2022-10-18 00:30:12+05:30
1666033213,1,95,2022-10-18 00:30:13+05:30
1666033214,1,95,2022-10-18 00:30:14+05:30
1666033215,1,95,2022-10-18 00:30:15+05:30
1666033216,1,95,2022-10-18 00:30:16+05:30
1666033217,1,95,2022-10-18 00:30:17+05:30
1666033218,1,95,2022-10-18 00:30:18+05:30
1666033219,1,95,2022-10-18 00:30:19+05:30
1666033220,1,95,2022-10-18 00:30:20+05:30
1666033221,1,95,2022-10-18 00:30:21+05:30
1666033222,1,95,2022-10-18 00:30:22+05:30
1666033223,1,95,2022-10-18 00:30:23+05:30
1666033224,1,95,2022-10-18 00:30:24+05:30
1666033225,1,95,2022-10-18 00:30:25+05:30
1666033226,1,95,2022-10-18 00:30:26+05:30
1666033227,1,95,2022-10-18 00:30:27+05:30
1666033229,1,95,2022-10-18 00:30:29+05:30
1666033230,1,95,2022-10-18 00:30:30+05:30
1666033231,1,95,2022-10-18 00:30:31+05:30
1666033232,1,95,2022-10-18 00:30:32+05:30
1666033233,1,95,2022-10-18 00:30:33+05:30
1666033234,1,95,2022-10-18 00:30:34+05:30
1666033235,1,95,2022-10-18 00:30:35+05:30
1666033236,1,95,2022-10-18 00:30:36+05:30
1666033237,1,95,2022-10-18 00:30:37+05:30
1666033238,1,95,2022-10-18 00:30:38+05:30
1666033239,1,95,2022-10-18 00:30:39+05:30
1666033240,1,95,2022-10-18 00:30:40+05:30
1666033241,1,95,2022-10-18 00:30:41+05:30
1666033242,1,95,2022-10-18 00:30:42+05:30
1666033243,1,95,2022-10-18 00:30:43+05:30
1666033244,1,95,2022-10-18 00:30:44+05:30
1666033245,1,95,2022-10-18 00:30:45+05:30
1666033246,1,95,2022-10-18 00:30:46+05:30
1666033247,1,95,2022-10-18 00:30:47+05:30
1666033248,1,95,2022-10-18 00:30:48+05:30
1666033249,1,95,2022-10-18 00:30:49+05:30
1666033250,1,95,2022-10-18 00:30:50+05:30
1666033251,1,95,2022-10-18 00:30:51+05:30
1666033252,1,95,2022-10-18 00:30:52+05:30
1666033253,1,95,2022-10-18 00:30:53+05:30
1666033254,1,95,2022-10-18 00:30:54+05:30
1666033255,1,95,2022-10-18 00:30:55+05:30
1666033256,1,95,2022-10-18 00:30:56+05:30
1666033257,1,95,2022-10-18 00:30:57+05:30
1666033258,1,95,2022-10-18 00:30:58+05:30
1666033259,1,95,2022-10-18 00:30:59+05:30
1666033260,1,95,2022-10-18 00:31:00+05:30
1666033261,1,95,2022-10-18 00:31:01+05:30
1666033262,1,95,2022-10-18 00:31:02+05:30
1666033263,1,95,2022-10-18 00:31:03+05:30
1666033264,1,95,2022-10-18 00:31:04+05:30
1666033265,1,95,2022-10-18 00:31:05+05:30
1666033266,1,95,2022-10-18 00:31:06+05:30
1666033267,1,95,2022-10-18 00:31:07+05:30
1666033268,1,95,2022-10-18 00:31:08+05:30
1666033269,1,95,2022-10-18 00:31:09+05:30
1666033270,1,95,2022-10-18 00:31:10+05:30
1666033271,1,95,2022-10-18 00:31:11+05:30
1666033272,1,95,2022-10-18 00:31:12+05:30
1666033273,1,95,2022-10-18 00:31:13+05:30
1666033274,1,95,2022-10-18 00:31:14+05:30
1666033276,1,95,2022-10-18 00:31:16+05:30
1666033277,1,95,2022-10-18 00:31:17+05:30
1666033278,1,95,2022-10-18 00:31:18+05:30
1666033279,1,95,2022-10-18 00:31:19+05:30
1666033280,1,95,2022-10-18 00:31:20+05:30
1666033281,1,95,2022-10-18 00:31:21+05:30
1666033282,1,95,2022-10-18 00:31:22+05:30
1666033283,1,95,2022-10-18 00:31:23+05:30
1666033284,1,95,2022-10-18 00:31:24+05:30
1666033285,1,95,2022-10-18 00:31:25+05:30
1666033286,1,95,2022-10-18 00:31:26+05:30
1666033287,1,95,2022-10-18 00:31:27+05:30
1666033288,1,95,2022-10-18 00:31:28+05:30
1666033289,1,95,2022-10-18 00:31:29+05:30
1666033290,1,95,2022-10-18 00:31:30+05:30
1666033291,1,95,2022-10-18 00:31:31+05:30
1666033292,1,95,2022-10-18 00:31:32+05:30
1666033293,1,95,2022-10-18 00:31:33+05:30
1666033294,1,95,2022-10-18 00:31:34+05:30
1666033295,1,95,2022-10-18 00:31:35+05:30
1666033296,1,95,2022-10-18 00:31:36+05:30
1666033297,1,95,2022-10-18 00:31:37+05:30
1666033298,1,95,2022-10-18 00:31:38+05:30
1666033299,1,95,2022-10-18 00:31:39+05:30
1666033300,1,95,2022-10-18 00:31:40+05:30
1666033301,1,95,2022-10-18 00:31:41+05:30
1666033302,1,95,2022-10-18 00:31:42+05:30
1666033303,1,95,2022-10-18 00:31:43+05:30
1666033304,1,95,2022-10-18 00:31:44+05:30
1666033305,1,95,2022-10-18 00:31:45+05:30
1666033306,1,95,2022-10-18 00:31:46+05:30
1666033307,1,95,2022-10-18 00:31:47+05:30
1666033308,1,95,2022-10-18 00:31:48+05:30
1666033309,1,95,2022-10-18 00:31:49+05:30
1666033310,1,95,2022-10-18 00:31:50+05:30
1666033311,1,95,2022-10-18 00:31:51+05:30
1666033312,1,95,2022-10-18 00:31:52+05:30
1666033313,1,95,2022-10-18 00:31:53+05:30
1666033314,1,95,2022-10-18 00:31:54+05:30
1666033315,1,95,2022-10-18 00:31:55+05:30
1666033316,1,95,2022-10-18 00:31:56+05:30
1666033317,1,95,2022-10-18 00:31:57+05:30
1666033319,1,95,2022-10-18 00:31:59+05:30
1666033320,1,95,2022-10-18 00:32:00+05:30
1666033321,1,95,2022-10-18 00:32:01+05:30
1666033322,1,95,2022-10-18 00:32:02+05:30
1666033323,1,95,2022-10-18 00:32:03+05:30
1666033324,1,95,2022-10-18 00:32:04+05:30
1666033325,1,95,2022-10-18 00:32:05+05:30
1666033326,1,95,2022-10-18 00:32:06+05:30
1666033327,1,95,2022-10-18 00:32:07+05:30
1666033328,1,95,2022-10-18 00:32:08+05:30
1666033329,1,95,2022-10-18 00:32:09+05:30
1666033330,1,95,2022-10-18 00:32:10+05:30
1666033331,1,95,2022-10-18 00:32:11+05:30
1666033332,1,95,2022-10-18 00:32:12+05:30
1666033333,1,95,2022-10-18 00:32:13+05:30
1666033334,1,95,2022-10-18 00:32:14+05:30
1666033335,1,95,2022-10-18 00:32:15+05:30
1666033336,1,95,2022-10-18 00:32:16+05:30
1666033337,1,95,2022-10-18 00:32:17+05:30
1666033338,1,95,2022-10-18 00:32:18+05:30
1666033339,1,95,2022-10-18 00:32:19+05:30
1666033340,1,95,2022-10-18 00:32:20+05:30
1666033341,1,95,2022-10-18 00:32:21+05:30
1666033342,1,95,2022-10-18 00:32:22+05:30
1666033343,1,95,2022-10-18 00:32:23+05:30
1666033344,1,95,2022-10-18 00:32:24+05:30
1666033345,1,95,2022-10-18 00:32:25+05:30
1666033346,1,95,2022-10-18 00:32:26+05:30
1666033347,1,95,2022-10-18 00:32:27+05:30
1666033348,1,95,2022-10-18 00:32:28+05:30
1666033349,1,95,2022-10-18 00:32:29+05:30
1666033350,1,95,2022-10-18 00:32:30+05:30
1666033351,1,95,2022-10-18 00:32:31+05:30
1666033352,1,95,2022-10-18 00:32:32+05:30
1666033353,1,95,2022-10-18 00:32:33+05:30
1666033354,1,95,2022-10-18 00:32:34+05:30
1666033355,1,95,2022-10-18 00:32:35+05:30
1666033356,1,95,2022-10-18 00:32:36+05:30
1666033357,1,95,2022-10-18 00:32:37+05:30
1666033358,1,95,2022-10-18 00:32:38+05:30
1666033359,1,95,2022-10-18 00:32:39+05:30
1666033360,1,95,2022-10-18 00:32:40+05:30
1666033361,1,95,2022-10-18 00:32:41+05:30
1666033362,1,95,2022-10-18 00:32:42+05:30
1666033364,1,95,2022-10-18 00:32:44+05:30
1666033365,1,95,2022-10-18 00:32:45+05:30
1666033366,1,95,2022-10-18 00:32:46+05:30
1666033367,1,95,2022-10-18 00:32:47+05:30
1666033368,1,95,2022-10-18 00:32:48+05:30
1666033369,1,95,2022-10-18 00:32:49+05:30
1666033370,1,95,2022-10-18 00:32:50+05:30
1666033371,1,95,2022-10-18 00:32:51+05:30
1666033372,1,95,2022-10-18 00:32:52+05:30
1666033373,1,95,2022-10-18 00:32:53+05:30
1666033374,1,95,2022-10-18 00:32:54+05:30
1666033375,1,95,2022-10-18 00:32:55+05:30
1666033376,1,95,2022-10-18 00:32:56+05:30
1666033377,1,95,2022-10-18 00:32:57+05:30
1666033378,1,95,2022-10-18 00:32:58+05:30
1666033379,1,95,2022-10-18 00:32:59+05:30
1666033380,1,95,2022-10-18 00:33:00+05:30
1666033381,1,95,2022-10-18 00:33:01+05:30
1666033382,1,95,2022-10-18 00:33:02+05:30
1666033383,1,95,2022-10-18 00:33:03+05:30
1666033384,1,95,2022-10-18 00:33:04+05:30
1666033385,1,95,2022-10-18 00:33:05+05:30
1666033386,1,95,2022-10-18 00:33:06+05:30
1666033387,1,95,2022-10-18 00:33:07+05:30
1666033388,1,95,2022-10-18 00:33:08+05:30
1666033389,1,95,2022-10-18 00:33:09+05:30
1666033390,1,95,2022-10-18 00:33:10+05:30
1666033391,1,95,2022-10-18 00:33:11+05:30
1666033392,1,95,2022-10-18 00:33:12+05:30
1666033393,1,95,2022-10-18 00:33:13+05:30
1666033394,1,95,2022-10-18 00:33:14+05:30
1666033395,1,95,2022-10-18 00:33:15+05:30
1666033396,1,95,2022-10-18 00:33:16+05:30
1666033397,1,95,2022-10-18 00:33:17+05:30
1666033398,1,95,2022-10-18 00:33:18+05:30
1666033399,1,95,2022-10-18 00:33:19+05:30
1666033400,1,95,2022-10-18 00:33:20+05:30
1666033401,1,95,2022-10-18 00:33:21+05:30
1666033402,1,95,2022-10-18 00:33:22+05:30
1666033403,1,95,2022-10-18 00:33:23+05:30
1666033404,1,95,2022-10-18 00:33:24+05:30
1666033405,1,95,2022-10-18 00:33:25+05:30
1666033406,1,95,2022-10-18 00:33:26+05:30
1666033408,1,95,2022-10-18 00:33:28+05:30
1666033409,1,95,2022-10-18 00:33:29+05:30
1666033410,1,95,2022-10-18 00:33:30+05:30
1666033411,1,95,2022-10-18 00:33:31+05:30
1666033412,1,95,2022-10-18 00:33:32+05:30
1666033413,1,95,2022-10-18 00:33:33+05:30
1666033414,1,95,2022-10-18 00:33:34+05:30
1666033415,1,95,2022-10-18 00:33:35+05:30
1666033416,1,95,2022-10-18 00:33:36+05:30
1666033417,1,95,2022-10-18 00:33:37+05:30
1666033418,1,95,2022-10-18 00:33:38+05:30
1666033419,1,95,2022-10-18 00:33:39+05:30
1666033420,1,95,2022-10-18 00:33:40+05:30
1666033421,1,95,2022-10-18 00:33:41+05:30
1666033422,1,95,2022-10-18 00:33:42+05:30
1666033423,1,95,2022-10-18 00:33:43+05:30
1666033424,1,95,2022-10-18 00:33:44+05:30
1666033425,1,95,2022-10-18 00:33:45+05:30
1666033426,1,95,2022-10-18 00:33:46+05:30
1666033427,1,95,2022-10-18 00:33:47+05:30
1666033428,1,95,2022-10-18 00:33:48+05:30
1666033429,1,95,2022-10-18 00:33:49+05:30
1666033430,1,95,2022-10-18 00:33:50+05:30
1666033431,1,95,2022-10-18 00:33:51+05:30
1666033432,1,95,2022-10-18 00:33:52+05:30
1666033433,1,95,2022-10-18 00:33:53+05:30
1666033434,1,95,2022-10-18 00:33:54+05:30
1666033435,1,95,2022-10-18 00:33:55+05:30
1666033436,1,95,2022-10-18 00:33:56+05:30
1666033437,1,95,2022-10-18 00:33:57+05:30
1666033438,1,95,2022-10-18 00:33:58+05:30
1666033439,1,95,2022-10-18 00:33:59+05:30
1666033440,1,95,2022-10-18 00:34:00+05:30
1666033441,1,95,2022-10-18 00:34:01+05:30
1666033442,1,95,2022-10-18 00:34:02+05:30
1666033443,1,95,2022-10-18 00:34:03+05:30
1666033444,1,95,2022-10-18 00:34:04+05:30
1666033445,1,95,2022-10-18 00:34:05+05:30
1666033446,1,95,2022-10-18 00:34:06+05:30
1666033447,1,95,2022-10-18 00:34:07+05:30
1666033448,1,95,2022-10-18 00:34:08+05:30
1666033449,1,95,2022-10-18 00:34:09+05:30
1666033450,1,95,2022-10-18 00:34:10+05:30
1666033451,1,95,2022-10-18 00:34:11+05:30
1666033453,1,95,2022-10-18 00:34:13+05:30
1666033454,1,95,2022-10-18 00:34:14+05:30
1666033455,1,95,2022-10-18 00:34:15+05:30
1666033456,1,95,2022-10-18 00:34:16+05:30
1666033457,1,95,2022-10-18 00:34:17+05:30
1666033458,1,95,2022-10-18 00:34:18+05:30
1666033459,1,95,2022-10-18 00:34:19+05:30
1666033460,1,95,2022-10-18 00:34:20+05:30
1666033461,1,95,2022-10-18 00:34:21+05:30
1666033462,1,95,2022-10-18 00:34:22+05:30
1666033463,1,95,2022-10-18 00:34:23+05:30
1666033464,1,95,2022-10-18 00:34:24+05:30
1666033465,1,95,2022-10-18 00:34:25+05:30
1666033466,1,95,2022-10-18 00:34:26+05:30
1666033467,1,95,2022-10-18 00:34:27+05:30
1666033468,1,95,2022-10-18 00:34:28+05:30
1666033469,1,95,2022-10-18 00:34:29+05:30
1666033470,1,95,2022-10-18 00:34:30+05:30
1666033471,1,95,2022-10-18 00:34:31+05:30
1666033472,1,95,2022-10-18 00:34:32+05:30
1666033473,1,95,2022-10-18 00:34:33+05:30
1666033474,1,95,2022-10-18 00:34:34+05:30
1666033475,1,95,2022-10-18 00:34:35+05:30
1666033476,1,95,2022-10-18 00:34:36+05:30
1666033477,1,95,2022-10-18 00:34:37+05:30
1666033478,1,95,2022-10-18 00:34:38+05:30
1666033479,1,95,2022-10-18 00:34:39+05:30
1666033480,1,95,2022-10-18 00:34:40+05:30
1666033481,1,95,2022-10-18 00:34:41+05:30
1666033482,1,95,2022-10-18 00:34:42+05:30
1666033483,1,95,2022-10-18 00:34:43+05:30
1666033484,1,95,2022-10-18 00:34:44+05:30
1666033485,1,95,2022-10-18 00:34:45+05:30
1666033486,1,95,2022-10-18 00:34:46+05:30
1666033487,1,95,2022-10-18 00:34:47+05:30
1666033488,1,95,2022-10-18 00:34:48+05:30
1666033489,1,95,2022-10-18 00:34:49+05:30
1666033490,1,95,2022-10-18 00:34:50+05:30
1666033491,1,95,2022-10-18 00:34:51+05:30
1666033492,1,95,2022-10-18 00:34:52+05:30
1666033493,1,95,2022-10-18 00:34:53+05:30
1666033494,1,95,2022-10-18 00:34:54+05:30
1666033496,1,95,2022-10-18 00:34:56+05:30
1666033497,1,95,2022-10-18 00:34:57+05:30
1666033498,1,95,2022-10-18 00:34:58+05:30
1666033499,1,95,2022-10-18 00:34:59+05:30
1666033500,1,95,2022-10-18 00:35:00+05:30
1666033501,1,95,2022-10-18 00:35:01+05:30
1666033502,1,95,2022-10-18 00:35:02+05:30
1666033503,1,95,2022-10-18 00:35:03+05:30
1666033504,1,95,2022-10-18 00:35:04+05:30
1666033505,1,95,2022-10-18 00:35:05+05:30
1666033506,1,95,2022-10-18 00:35:06+05:30
1666033507,1,95,2022-10-18 00:35:07+05:30
1666033508,1,95,2022-10-18 00:35:08+05:30
1666033509,1,95,2022-10-18 00:35:09+05:30
1666033510,1,95,2022-10-18 00:35:10+05:30
1666033511,1,95,2022-10-18 00:35:11+05:30
1666033512,1,95,2022-10-18 00:35:12+05:30
1666033513,1,95,2022-10-18 00:35:13+05:30
1666033514,1,95,2022-10-18 00:35:14+05:30
1666033515,1,95,2022-10-18 00:35:15+05:30
1666033516,1,95,2022-10-18 00:35:16+05:30
1666033517,1,95,2022-10-18 00:35:17+05:30
1666033518,1,95,2022-10-18 00:35:18+05:30
1666033519,1,95,2022-10-18 00:35:19+05:30
1666033520,1,95,2022-10-18 00:35:20+05:30
1666033521,1,95,2022-10-18 00:35:21+05:30
1666033522,1,95,2022-10-18 00:35:22+05:30
1666033523,1,95,2022-10-18 00:35:23+05:30
1666033524,1,95,2022-10-18 00:35:24+05:30
1666033525,1,95,2022-10-18 00:35:25+05:30
1666033526,1,95,2022-10-18 00:35:26+05:30
1666033527,1,95,2022-10-18 00:35:27+05:30
1666033528,1,95,2022-10-18 00:35:28+05:30
1666033529,1,95,2022-10-18 00:35:29+05:30
1666033530,1,95,2022-10-18 00:35:30+05:30
1666033531,1,95,2022-10-18 00:35:31+05:30
1666033532,1,95,2022-10-18 00:35:32+05:30
1666033533,1,95,2022-10-18 00:35:33+05:30
1666033534,1,95,2022-10-18 00:35:34+05:30
1666033535,1,95,2022-10-18 00:35:35+05:30
1666033536,1,95,2022-10-18 00:35:36+05:30
1666033537,1,95,2022-10-18 00:35:37+05:30
1666033539,1,95,2022-10-18 00:35:39+05:30
1666033540,1,95,2022-10-18 00:35:40+05:30
1666033541,1,95,2022-10-18 00:35:41+05:30
1666033542,1,95,2022-10-18 00:35:42+05:30
1666033543,1,95,2022-10-18 00:35:43+05:30
1666033544,1,95,2022-10-18 00:35:44+05:30
1666033545,1,95,2022-10-18 00:35:45+05:30
1666033546,1,95,2022-10-18 00:35:46+05:30
1666033547,1,95,2022-10-18 00:35:47+05:30
1666033548,1,95,2022-10-18 00:35:48+05:30
1666033549,1,95,2022-10-18 00:35:49+05:30
1666033550,1,95,2022-10-18 00:35:50+05:30
1666033551,1,95,2022-10-18 00:35:51+05:30
1666033552,1,95,2022-10-18 00:35:52+05:30
1666033553,1,95,2022-10-18 00:35:53+05:30
1666033554,1,95,2022-10-18 00:35:54+05:30
1666033555,1,95,2022-10-18 00:35:55+05:30
1666033556,1,95,2022-10-18 00:35:56+05:30
1666033557,1,95,2022-10-18 00:35:57+05:30
1666033558,1,95,2022-10-18 00:35:58+05:30
1666033559,1,95,2022-10-18 00:35:59+05:30
1666033560,1,95,2022-10-18 00:36:00+05:30
1666033561,1,95,2022-10-18 00:36:01+05:30
1666033562,1,95,2022-10-18 00:36:02+05:30
1666033563,1,95,2022-10-18 00:36:03+05:30
1666033564,1,95,2022-10-18 00:36:04+05:30
1666033565,1,95,2022-10-18 00:36:05+05:30
1666033566,1,95,2022-10-18 00:36:06+05:30
1666033567,1,95,2022-10-18 00:36:07+05:30
1666033568,1,95,2022-10-18 00:36:08+05:30
1666033569,1,95,2022-10-18 00:36:09+05:30
1666033570,1,95,2022-10-18 00:36:10+05:30
1666033571,1,95,2022-10-18 00:36:11+05:30
1666033572,1,95,2022-10-18 00:36:12+05:30
1666033573,1,95,2022-10-18 00:36:13+05:30
1666033574,1,95,2022-10-18 00:36:14+05:30
1666033575,1,95,2022-10-18 00:36:15+05:30
1666033576,1,95,2022-10-18 00:36:16+05:30
1666033577,1,95,2022-10-18 00:36:17+05:30
1666033578,1,95,2022-10-18 00:36:18+05:30
1666033579,1,95,2022-10-18 00:36:19+05:30
1666033580,1,95,2022-10-18 00:36:20+05:30
1666033581,1,95,2022-10-18 00:36:21+05:30
1666033582,1,95,2022-10-18 00:36:22+05:30
1666033584,1,95,2022-10-18 00:36:24+05:30
1666033585,1,95,2022-10-18 00:36:25+05:30
1666033586,1,95,2022-10-18 00:36:26+05:30
1666033587,1,95,2022-10-18 00:36:27+05:30
1666033588,1,95,2022-10-18 00:36:28+05:30
1666033589,1,95,2022-10-18 00:36:29+05:30
1666033590,1,95,2022-10-18 00:36:30+05:30
1666033591,1,95,2022-10-18 00:36:31+05:30
1666033592,1,95,2022-10-18 00:36:32+05:30
1666033593,1,95,2022-10-18 00:36:33+05:30
1666033594,1,95,2022-10-18 00:36:34+05:30
1666033595,1,95,2022-10-18 00:36:35+05:30
1666033596,1,95,2022-10-18 00:36:36+05:30
1666033597,1,95,2022-10-18 00:36:37+05:30
1666033598,1,95,2022-10-18 00:36:38+05:30
1666033599,1,95,2022-10-18 00:36:39+05:30
1666033600,1,95,2022-10-18 00:36:40+05:30
1666033601,1,95,2022-10-18 00:36:41+05:30
1666033602,1,95,2022-10-18 00:36:42+05:30
1666033603,1,95,2022-10-18 00:36:43+05:30
1666033604,1,95,2022-10-18 00:36:44+05:30
1666033605,1,95,2022-10-18 00:36:45+05:30
1666033606,1,94,2022-10-18 00:36:46+05:30
1666033607,1,94,2022-10-18 00:36:47+05:30
1666033608,1,94,2022-10-18 00:36:48+05:30
1666033609,1,94,2022-10-18 00:36:49+05:30
1666033610,1,94,2022-10-18 00:36:50+05:30
1666033611,1,94,2022-10-18 00:36:51+05:30
1666033612,1,94,2022-10-18 00:36:52+05:30
1666033613,1,94,2022-10-18 00:36:53+05:30
1666033614,1,94,2022-10-18 00:36:54+05:30
1666033615,1,94,2022-10-18 00:36:55+05:30
1666033616,1,94,2022-10-18 00:36:56+05:30
1666033617,1,94,2022-10-18 00:36:57+05:30
1666033618,1,94,2022-10-18 00:36:58+05:30
1666033619,1,94,2022-10-18 00:36:59+05:30
1666033620,1,94,2022-10-18 00:37:00+05:30
1666033621,1,94,2022-10-18 00:37:01+05:30
1666033622,1,94,2022-10-18 00:37:02+05:30
1666033623,1,94,2022-10-18 00:37:03+05:30
1666033625,1,94,2022-10-18 00:37:05+05:30
1666033626,1,94,2022-10-18 00:37:06+05:30
1666033627,1,94,2022-10-18 00:37:07+05:30
1666033628,1,94,2022-10-18 00:37:08+05:30
1666033629,1,94,2022-10-18 00:37:09+05:30
1666033630,1,94,2022-10-18 00:37:10+05:30
1666033631,1,94,2022-10-18 00:37:11+05:30
1666033632,1,94,2022-10-18 00:37:12+05:30
1666033633,1,94,2022-10-18 00:37:13+05:30
1666033634,1,94,2022-10-18 00:37:14+05:30
1666033635,1,94,2022-10-18 00:37:15+05:30
1666033636,1,94,2022-10-18 00:37:16+05:30
1666033637,1,94,2022-10-18 00:37:17+05:30
1666033638,1,94,2022-10-18 00:37:18+05:30
1666033639,1,94,2022-10-18 00:37:19+05:30
1666033640,1,94,2022-10-18 00:37:20+05:30
1666033641,1,94,2022-10-18 00:37:21+05:30
1666033642,1,94,2022-10-18 00:37:22+05:30
1666033643,1,94,2022-10-18 00:37:23+05:30
1666033644,1,94,2022-10-18 00:37:24+05:30
1666033645,1,94,2022-10-18 00:37:25+05:30
1666033646,1,94,2022-10-18 00:37:26+05:30
1666033647,1,94,2022-10-18 00:37:27+05:30
1666033648,1,94,2022-10-18 00:37:28+05:30
1666033649,1,94,2022-10-18 00:37:29+05:30
1666033650,1,94,2022-10-18 00:37:30+05:30
1666033651,1,94,2022-10-18 00:37:31+05:30
1666033652,1,94,2022-10-18 00:37:32+05:30
1666033653,1,94,2022-10-18 00:37:33+05:30
1666033654,1,94,2022-10-18 00:37:34+05:30
1666033655,1,94,2022-10-18 00:37:35+05:30
1666033656,1,94,2022-10-18 00:37:36+05:30
1666033657,1,94,2022-10-18 00:37:37+05:30
1666033658,1,94,2022-10-18 00:37:38+05:30
1666033659,1,94,2022-10-18 00:37:39+05:30
1666033660,1,94,2022-10-18 00:37:40+05:30
1666033661,1,94,2022-10-18 00:37:41+05:30
1666033662,1,94,2022-10-18 00:37:42+05:30
1666033663,1,94,2022-10-18 00:37:43+05:30
1666033664,1,94,2022-10-18 00:37:44+05:30
1666033665,1,94,2022-10-18 00:37:45+05:30
1666033666,1,94,2022-10-18 00:37:46+05:30
1666033667,1,94,2022-10-18 00:37:47+05:30
1666033669,1,94,2022-10-18 00:37:49+05:30
